,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
11115,air_947eb2cae4f3e8f2,2017-03-20,4,3,4.0,3.0
11116,air_947eb2cae4f3e8f2,2017-03-21,5,2,5.0,2.0
11117,air_947eb2cae4f3e8f2,2017-03-24,14,2,14.0,2.0
11118,air_947eb2cae4f3e8f2,2017-03-25,14,6,14.0,6.0
11119,air_947eb2cae4f3e8f2,2017-03-26,22,3,22.0,3.0
11120,air_947eb2cae4f3e8f2,2017-03-27,12,4,12.0,4.0
11121,air_947eb2cae4f3e8f2,2017-03-29,2,7,2.0,7.0
11122,air_947eb2cae4f3e8f2,2017-03-30,2,4,2.0,4.0
11123,air_947eb2cae4f3e8f2,2017-03-31,3,4,3.0,4.0
11124,air_947eb2cae4f3e8f2,2017-04-07,31,18,31.0,18.0
11125,air_947eb2cae4f3e8f2,2017-04-09,15,11,15.0,11.0
11126,air_947eb2cae4f3e8f2,2017-04-12,7,4,3.5,2.0
11127,air_947eb2cae4f3e8f2,2017-04-14,15,12,5.0,4.0
11128,air_947eb2cae4f3e8f2,2017-04-15,10,3,10.0,3.0
11129,air_947eb2cae4f3e8f2,2017-04-21,4,15,4.0,15.0
11130,air_947eb2cae4f3e8f2,2017-04-22,31,19,7.75,4.75
11131,air_947eb2cae4f3e8f2,2017-05-02,30,4,30.0,4.0
11132,air_947eb2cae4f3e8f2,2017-05-03,14,5,14.0,5.0
11133,air_96005f79124e12bf,2016-01-03,1,3,1.0,3.0
11134,air_96005f79124e12bf,2016-01-04,1,4,1.0,4.0
11135,air_96005f79124e12bf,2016-01-05,3,2,3.0,2.0
11136,air_96005f79124e12bf,2016-01-07,3,2,3.0,2.0
11137,air_96005f79124e12bf,2016-01-14,6,2,6.0,2.0
11138,air_96005f79124e12bf,2016-01-15,2,2,2.0,2.0
11139,air_96005f79124e12bf,2016-01-16,16,7,8.0,3.5
11140,air_96005f79124e12bf,2016-01-23,17,5,17.0,5.0
11141,air_96005f79124e12bf,2016-01-26,9,2,9.0,2.0
11142,air_96005f79124e12bf,2016-01-29,1,4,1.0,4.0
11143,air_96005f79124e12bf,2016-01-30,23,6,11.5,3.0
11144,air_96005f79124e12bf,2016-02-06,1,7,0.5,3.5
11145,air_96005f79124e12bf,2016-02-08,1,6,1.0,6.0
11146,air_96005f79124e12bf,2016-02-11,4,3,4.0,3.0
11147,air_96005f79124e12bf,2016-02-12,5,2,5.0,2.0
11148,air_96005f79124e12bf,2016-02-18,5,4,2.5,2.0
11149,air_96005f79124e12bf,2016-02-20,2,12,1.0,6.0
11150,air_96005f79124e12bf,2016-02-21,0,2,0.0,2.0
11151,air_96005f79124e12bf,2016-02-22,8,5,8.0,5.0
11152,air_96005f79124e12bf,2016-02-24,0,2,0.0,2.0
11153,air_96005f79124e12bf,2016-02-28,18,23,9.0,11.5
11154,air_96005f79124e12bf,2016-02-29,2,14,2.0,14.0
11155,air_96005f79124e12bf,2016-03-01,1,3,1.0,3.0
11156,air_96005f79124e12bf,2016-03-04,0,2,0.0,2.0
11157,air_96005f79124e12bf,2016-03-05,28,10,14.0,5.0
11158,air_96005f79124e12bf,2016-03-06,0,2,0.0,2.0
11159,air_96005f79124e12bf,2016-03-09,0,4,0.0,4.0
11160,air_96005f79124e12bf,2016-03-10,1,8,1.0,8.0
11161,air_96005f79124e12bf,2016-03-12,76,10,38.0,5.0
11162,air_96005f79124e12bf,2016-03-16,13,2,13.0,2.0
11163,air_96005f79124e12bf,2016-03-18,12,13,4.0,4.333333333333333
11164,air_96005f79124e12bf,2016-03-20,14,2,14.0,2.0
11165,air_96005f79124e12bf,2016-03-21,0,6,0.0,6.0
11166,air_96005f79124e12bf,2016-03-24,2,5,2.0,5.0
11167,air_96005f79124e12bf,2016-03-25,11,7,5.5,3.5
11168,air_96005f79124e12bf,2016-03-26,59,24,19.666666666666668,8.0
11169,air_96005f79124e12bf,2016-03-27,16,4,8.0,2.0
11170,air_96005f79124e12bf,2016-03-30,2,10,2.0,10.0
11171,air_96005f79124e12bf,2016-04-02,7,11,3.5,5.5
11172,air_96005f79124e12bf,2016-04-03,0,4,0.0,4.0
11173,air_96005f79124e12bf,2016-04-08,2,3,2.0,3.0
11174,air_96005f79124e12bf,2016-04-09,0,4,0.0,2.0
11175,air_96005f79124e12bf,2016-04-12,0,3,0.0,3.0
11176,air_96005f79124e12bf,2016-04-14,0,2,0.0,2.0
11177,air_96005f79124e12bf,2016-04-15,0,18,0.0,18.0
11178,air_96005f79124e12bf,2016-04-16,0,2,0.0,2.0
11179,air_96005f79124e12bf,2016-04-17,5,2,5.0,2.0
11180,air_96005f79124e12bf,2016-04-20,21,2,21.0,2.0
11181,air_96005f79124e12bf,2016-04-21,0,2,0.0,2.0
11182,air_96005f79124e12bf,2016-04-22,1,2,1.0,2.0
11183,air_96005f79124e12bf,2016-04-23,6,5,6.0,5.0
11184,air_96005f79124e12bf,2016-04-24,2,7,1.0,3.5
11185,air_96005f79124e12bf,2016-04-26,19,15,19.0,15.0
11186,air_96005f79124e12bf,2016-04-29,9,8,4.5,4.0
11187,air_96005f79124e12bf,2016-04-30,7,2,7.0,2.0
11188,air_96005f79124e12bf,2016-05-01,6,11,2.0,3.6666666666666665
11189,air_96005f79124e12bf,2016-05-03,31,23,6.2,4.6
11190,air_96005f79124e12bf,2016-05-04,10,4,5.0,2.0
11191,air_96005f79124e12bf,2016-05-05,0,8,0.0,8.0
11192,air_96005f79124e12bf,2016-05-06,0,3,0.0,3.0
11193,air_96005f79124e12bf,2016-05-07,33,4,16.5,2.0
11194,air_96005f79124e12bf,2016-05-08,1,2,1.0,2.0
11195,air_96005f79124e12bf,2016-05-12,2,2,2.0,2.0
11196,air_96005f79124e12bf,2016-05-13,4,4,4.0,4.0
11197,air_96005f79124e12bf,2016-05-14,11,13,2.2,2.6
11198,air_96005f79124e12bf,2016-05-15,11,7,3.6666666666666665,2.3333333333333335
11199,air_96005f79124e12bf,2016-05-18,3,4,1.5,2.0
11200,air_96005f79124e12bf,2016-05-20,1,2,1.0,2.0
11201,air_96005f79124e12bf,2016-05-21,0,2,0.0,2.0
11202,air_96005f79124e12bf,2016-05-25,0,6,0.0,3.0
11203,air_96005f79124e12bf,2016-05-27,13,6,6.5,3.0
11204,air_96005f79124e12bf,2016-05-28,3,4,3.0,4.0
11205,air_96005f79124e12bf,2016-05-29,11,4,5.5,2.0
11206,air_96005f79124e12bf,2016-05-30,5,4,5.0,4.0
11207,air_96005f79124e12bf,2016-05-31,1,2,1.0,2.0
11208,air_96005f79124e12bf,2016-06-03,0,2,0.0,2.0
11209,air_96005f79124e12bf,2016-06-04,0,2,0.0,2.0
11210,air_96005f79124e12bf,2016-06-05,2,8,2.0,8.0
11211,air_96005f79124e12bf,2016-06-11,23,4,23.0,4.0
11212,air_96005f79124e12bf,2016-06-12,1,5,1.0,5.0
11213,air_96005f79124e12bf,2016-06-21,4,2,4.0,2.0
11214,air_96005f79124e12bf,2016-06-25,27,3,27.0,3.0
11215,air_96005f79124e12bf,2016-07-01,22,23,5.5,5.75
11216,air_96005f79124e12bf,2016-07-02,5,8,2.5,4.0
11217,air_96005f79124e12bf,2016-07-04,1,2,1.0,2.0
11218,air_96005f79124e12bf,2016-07-08,2,2,2.0,2.0
11219,air_96005f79124e12bf,2016-07-11,6,5,3.0,2.5
11220,air_96005f79124e12bf,2016-07-16,6,13,2.0,4.333333333333333
11221,air_96005f79124e12bf,2016-07-17,40,29,20.0,14.5
11222,air_96005f79124e12bf,2016-07-22,5,11,2.5,5.5
11223,air_96005f79124e12bf,2016-07-24,2,4,1.0,2.0
11224,air_96005f79124e12bf,2016-07-29,5,2,5.0,2.0
11225,air_96005f79124e12bf,2016-07-30,81,19,40.5,9.5
11226,air_96005f79124e12bf,2016-07-31,90,2,90.0,2.0
11227,air_96005f79124e12bf,2016-08-03,0,3,0.0,3.0
11228,air_96005f79124e12bf,2016-08-04,0,16,0.0,16.0
11229,air_96005f79124e12bf,2016-08-06,1,2,1.0,2.0
11230,air_96005f79124e12bf,2016-08-08,0,3,0.0,3.0
11231,air_96005f79124e12bf,2016-08-10,13,4,6.5,2.0
11232,air_96005f79124e12bf,2016-08-11,5,14,2.5,7.0
11233,air_96005f79124e12bf,2016-08-12,3,12,1.5,6.0
11234,air_96005f79124e12bf,2016-08-13,2,11,1.0,5.5
11235,air_96005f79124e12bf,2016-08-15,5,4,2.5,2.0
11236,air_96005f79124e12bf,2016-08-19,2,2,2.0,2.0
11237,air_96005f79124e12bf,2016-08-20,33,15,16.5,7.5
11238,air_96005f79124e12bf,2016-08-21,14,7,7.0,3.5
11239,air_96005f79124e12bf,2016-08-23,0,2,0.0,2.0
11240,air_96005f79124e12bf,2016-08-27,8,8,4.0,4.0
11241,air_96005f79124e12bf,2016-09-04,0,2,0.0,2.0
11242,air_96005f79124e12bf,2016-09-07,1,14,1.0,14.0
11243,air_96005f79124e12bf,2016-09-09,0,6,0.0,6.0
11244,air_96005f79124e12bf,2016-09-10,5,3,5.0,3.0
11245,air_96005f79124e12bf,2016-09-11,15,22,5.0,7.333333333333333
11246,air_96005f79124e12bf,2016-09-13,2,7,2.0,7.0
11247,air_96005f79124e12bf,2016-09-14,2,2,2.0,2.0
11248,air_96005f79124e12bf,2016-09-16,4,2,4.0,2.0
11249,air_96005f79124e12bf,2016-09-17,3,5,3.0,5.0
11250,air_96005f79124e12bf,2016-09-18,0,2,0.0,2.0
11251,air_96005f79124e12bf,2016-09-19,2,6,1.0,3.0
11252,air_96005f79124e12bf,2016-09-20,3,5,3.0,5.0
11253,air_96005f79124e12bf,2016-09-23,10,21,10.0,21.0
11254,air_96005f79124e12bf,2016-09-24,1,6,0.5,3.0
11255,air_96005f79124e12bf,2016-10-01,28,3,28.0,3.0
11256,air_96005f79124e12bf,2016-10-02,0,10,0.0,10.0
11257,air_96005f79124e12bf,2016-10-05,0,2,0.0,2.0
11258,air_96005f79124e12bf,2016-10-07,14,4,14.0,4.0
11259,air_96005f79124e12bf,2016-10-08,1,2,1.0,2.0
11260,air_96005f79124e12bf,2016-10-09,12,8,4.0,2.6666666666666665
11261,air_96005f79124e12bf,2016-10-10,0,3,0.0,3.0
11262,air_96005f79124e12bf,2016-10-14,22,18,11.0,9.0
11263,air_96005f79124e12bf,2016-10-15,10,9,3.3333333333333335,3.0
11264,air_96005f79124e12bf,2016-10-16,2,2,2.0,2.0
11265,air_96005f79124e12bf,2016-10-22,8,5,4.0,2.5
11266,air_96005f79124e12bf,2016-10-23,13,4,6.5,2.0
11267,air_96005f79124e12bf,2016-10-28,1,4,1.0,4.0
11268,air_96005f79124e12bf,2016-10-29,68,37,17.0,9.25
11269,air_96005f79124e12bf,2016-11-04,11,8,5.5,4.0
11270,air_96005f79124e12bf,2016-11-05,43,25,14.333333333333334,8.333333333333334
11271,air_96005f79124e12bf,2016-11-08,8,4,8.0,4.0
11272,air_96005f79124e12bf,2016-11-11,0,2,0.0,2.0
11273,air_96005f79124e12bf,2016-11-17,7,4,7.0,4.0
11274,air_96005f79124e12bf,2016-11-19,13,4,13.0,4.0
11275,air_96005f79124e12bf,2016-11-25,25,11,12.5,5.5
11276,air_96005f79124e12bf,2016-11-26,28,21,7.0,5.25
11277,air_96005f79124e12bf,2016-11-27,7,4,7.0,4.0
11278,air_96005f79124e12bf,2016-11-29,0,13,0.0,13.0
11279,air_96005f79124e12bf,2016-12-02,3,3,3.0,3.0
11280,air_96005f79124e12bf,2016-12-04,1,3,1.0,3.0
11281,air_96005f79124e12bf,2016-12-05,14,7,14.0,7.0
11282,air_96005f79124e12bf,2016-12-09,10,9,2.5,2.25
11283,air_96005f79124e12bf,2016-12-10,86,45,17.2,9.0
11284,air_96005f79124e12bf,2016-12-11,1,5,1.0,5.0
11285,air_96005f79124e12bf,2016-12-12,3,10,3.0,10.0
11286,air_96005f79124e12bf,2016-12-13,1,2,1.0,2.0
11287,air_96005f79124e12bf,2016-12-16,23,41,5.75,10.25
11288,air_96005f79124e12bf,2016-12-17,28,18,9.333333333333334,6.0
11289,air_96005f79124e12bf,2016-12-18,5,12,1.6666666666666667,4.0
11290,air_96005f79124e12bf,2016-12-19,1,2,1.0,2.0
11291,air_96005f79124e12bf,2016-12-21,2,7,1.0,3.5
11292,air_96005f79124e12bf,2016-12-22,18,18,4.5,4.5
11293,air_96005f79124e12bf,2016-12-23,1,7,0.5,3.5
11294,air_96005f79124e12bf,2016-12-24,64,5,32.0,2.5
11295,air_96005f79124e12bf,2016-12-25,2,7,1.0,3.5
11296,air_96005f79124e12bf,2016-12-26,40,11,13.333333333333334,3.6666666666666665
11297,air_96005f79124e12bf,2016-12-27,2,6,2.0,6.0
11298,air_96005f79124e12bf,2016-12-28,71,57,14.2,11.4
11299,air_96005f79124e12bf,2016-12-29,13,25,2.1666666666666665,4.166666666666667
11300,air_96005f79124e12bf,2016-12-30,12,11,4.0,3.6666666666666665
11301,air_96005f79124e12bf,2016-12-31,87,20,21.75,5.0
11302,air_96005f79124e12bf,2017-01-01,0,2,0.0,2.0
11303,air_96005f79124e12bf,2017-01-02,31,14,6.2,2.8
11304,air_96005f79124e12bf,2017-01-03,8,8,4.0,4.0
11305,air_96005f79124e12bf,2017-01-06,0,7,0.0,3.5
11306,air_96005f79124e12bf,2017-01-07,5,2,5.0,2.0
11307,air_96005f79124e12bf,2017-01-08,27,24,13.5,12.0
11308,air_96005f79124e12bf,2017-01-09,15,2,15.0,2.0
11309,air_96005f79124e12bf,2017-01-14,2,10,0.6666666666666666,3.3333333333333335
11310,air_96005f79124e12bf,2017-01-15,0,3,0.0,3.0
11311,air_96005f79124e12bf,2017-01-16,2,3,2.0,3.0
11312,air_96005f79124e12bf,2017-01-18,11,10,11.0,10.0
11313,air_96005f79124e12bf,2017-01-19,13,9,13.0,9.0
11314,air_96005f79124e12bf,2017-01-21,1,3,1.0,3.0
11315,air_96005f79124e12bf,2017-01-23,23,11,11.5,5.5
11316,air_96005f79124e12bf,2017-01-24,0,8,0.0,8.0
11317,air_96005f79124e12bf,2017-01-26,0,2,0.0,2.0
11318,air_96005f79124e12bf,2017-01-27,23,10,11.5,5.0
11319,air_96005f79124e12bf,2017-01-28,24,13,8.0,4.333333333333333
11320,air_96005f79124e12bf,2017-01-29,45,16,22.5,8.0
11321,air_96005f79124e12bf,2017-02-02,4,8,2.0,4.0
11322,air_96005f79124e12bf,2017-02-06,4,2,4.0,2.0
11323,air_96005f79124e12bf,2017-02-07,4,2,4.0,2.0
11324,air_96005f79124e12bf,2017-02-10,0,2,0.0,2.0
11325,air_96005f79124e12bf,2017-02-11,12,33,2.0,5.5
11326,air_96005f79124e12bf,2017-02-13,0,2,0.0,2.0
11327,air_96005f79124e12bf,2017-02-16,0,4,0.0,4.0
11328,air_96005f79124e12bf,2017-02-17,3,10,1.5,5.0
11329,air_96005f79124e12bf,2017-02-18,17,21,5.666666666666667,7.0
11330,air_96005f79124e12bf,2017-02-19,21,14,7.0,4.666666666666667
11331,air_96005f79124e12bf,2017-02-20,0,3,0.0,3.0
11332,air_96005f79124e12bf,2017-02-21,0,2,0.0,2.0
11333,air_96005f79124e12bf,2017-02-24,4,8,4.0,8.0
11334,air_96005f79124e12bf,2017-02-25,0,8,0.0,2.6666666666666665
11335,air_96005f79124e12bf,2017-02-27,20,32,10.0,16.0
11336,air_96005f79124e12bf,2017-02-28,21,46,7.0,15.333333333333334
11337,air_96005f79124e12bf,2017-03-01,7,2,7.0,2.0
11338,air_96005f79124e12bf,2017-03-03,3,5,1.5,2.5
11339,air_96005f79124e12bf,2017-03-04,1,2,1.0,2.0
11340,air_96005f79124e12bf,2017-03-05,0,5,0.0,5.0
11341,air_96005f79124e12bf,2017-03-06,0,2,0.0,2.0
11342,air_96005f79124e12bf,2017-03-08,0,2,0.0,2.0
11343,air_96005f79124e12bf,2017-03-09,12,14,6.0,7.0
11344,air_96005f79124e12bf,2017-03-10,7,9,3.5,4.5
11345,air_96005f79124e12bf,2017-03-11,1,2,1.0,2.0
11346,air_96005f79124e12bf,2017-03-12,8,9,2.0,2.25
11347,air_96005f79124e12bf,2017-03-13,33,25,11.0,8.333333333333334
11348,air_96005f79124e12bf,2017-03-14,5,12,5.0,12.0
11349,air_96005f79124e12bf,2017-03-15,2,4,1.0,2.0
11350,air_96005f79124e12bf,2017-03-16,1,3,1.0,3.0
11351,air_96005f79124e12bf,2017-03-17,0,5,0.0,5.0
11352,air_96005f79124e12bf,2017-03-18,18,11,9.0,5.5
11353,air_96005f79124e12bf,2017-03-19,8,5,8.0,5.0
11354,air_96005f79124e12bf,2017-03-20,22,29,7.333333333333333,9.666666666666666
11355,air_96005f79124e12bf,2017-03-21,3,4,1.5,2.0
11356,air_96005f79124e12bf,2017-03-22,3,13,1.5,6.5
11357,air_96005f79124e12bf,2017-03-23,1,2,1.0,2.0
11358,air_96005f79124e12bf,2017-03-25,12,11,3.0,2.75
11359,air_96005f79124e12bf,2017-03-26,3,9,1.5,4.5
11360,air_96005f79124e12bf,2017-03-28,0,2,0.0,2.0
11361,air_96005f79124e12bf,2017-03-29,6,4,3.0,2.0
11362,air_96005f79124e12bf,2017-03-30,32,35,10.666666666666666,11.666666666666666
11363,air_96005f79124e12bf,2017-03-31,30,11,7.5,2.75
11364,air_96005f79124e12bf,2017-04-01,28,13,7.0,3.25
11365,air_96005f79124e12bf,2017-04-02,4,8,4.0,8.0
11366,air_96005f79124e12bf,2017-04-03,12,9,4.0,3.0
11367,air_96005f79124e12bf,2017-04-07,2,2,2.0,2.0
11368,air_96005f79124e12bf,2017-04-08,17,4,8.5,2.0
11369,air_96005f79124e12bf,2017-04-09,13,5,6.5,2.5
11370,air_96005f79124e12bf,2017-04-13,0,2,0.0,2.0
11371,air_96005f79124e12bf,2017-04-14,11,5,11.0,5.0
11372,air_96005f79124e12bf,2017-04-16,10,20,3.3333333333333335,6.666666666666667
11373,air_96005f79124e12bf,2017-04-17,2,5,1.0,2.5
11374,air_96005f79124e12bf,2017-04-18,3,5,3.0,5.0
11375,air_96005f79124e12bf,2017-04-20,0,5,0.0,2.5
11376,air_96005f79124e12bf,2017-04-21,20,22,6.666666666666667,7.333333333333333
11377,air_96005f79124e12bf,2017-04-22,46,17,7.666666666666667,2.8333333333333335
11378,air_96005f79124e12bf,2017-04-23,2,12,2.0,12.0
11379,air_96005f79124e12bf,2017-04-25,6,2,6.0,2.0
11380,air_96005f79124e12bf,2017-04-30,13,4,13.0,4.0
11381,air_96005f79124e12bf,2017-05-02,12,4,12.0,4.0
11382,air_96005f79124e12bf,2017-05-05,13,3,13.0,3.0
11383,air_96005f79124e12bf,2017-05-06,57,12,28.5,6.0
11384,air_96005f79124e12bf,2017-05-20,91,7,45.5,3.5
11385,air_965b2e0cf4119003,2016-01-15,8,6,8.0,6.0
11386,air_965b2e0cf4119003,2016-01-22,4,2,4.0,2.0
11387,air_965b2e0cf4119003,2016-01-23,3,4,3.0,4.0
11388,air_965b2e0cf4119003,2016-02-06,2,2,2.0,2.0
11389,air_965b2e0cf4119003,2016-02-09,30,11,15.0,5.5
11390,air_965b2e0cf4119003,2016-02-10,7,3,7.0,3.0
11391,air_965b2e0cf4119003,2016-02-12,6,2,6.0,2.0
11392,air_965b2e0cf4119003,2016-02-13,2,6,2.0,6.0
11393,air_965b2e0cf4119003,2016-02-15,1,2,1.0,2.0
11394,air_965b2e0cf4119003,2016-02-24,2,3,2.0,3.0
11395,air_965b2e0cf4119003,2016-02-26,5,7,5.0,7.0
11396,air_965b2e0cf4119003,2016-03-05,3,2,3.0,2.0
11397,air_965b2e0cf4119003,2016-03-15,9,2,9.0,2.0
11398,air_965b2e0cf4119003,2016-03-16,3,2,3.0,2.0
11399,air_965b2e0cf4119003,2016-03-17,10,3,10.0,3.0
11400,air_965b2e0cf4119003,2016-03-18,6,2,6.0,2.0
11401,air_965b2e0cf4119003,2016-03-24,4,2,4.0,2.0
11402,air_965b2e0cf4119003,2016-03-28,56,10,28.0,5.0
11403,air_965b2e0cf4119003,2016-04-01,24,3,24.0,3.0
11404,air_965b2e0cf4119003,2016-04-14,11,5,11.0,5.0
11405,air_965b2e0cf4119003,2016-04-25,3,3,3.0,3.0
11406,air_965b2e0cf4119003,2016-04-27,8,2,8.0,2.0
11407,air_965b2e0cf4119003,2016-04-29,1,3,1.0,3.0
11408,air_965b2e0cf4119003,2016-04-30,1,3,1.0,3.0
11409,air_965b2e0cf4119003,2016-05-17,2,2,2.0,2.0
11410,air_965b2e0cf4119003,2016-05-20,18,5,18.0,5.0
11411,air_965b2e0cf4119003,2016-05-25,1,5,1.0,5.0
11412,air_965b2e0cf4119003,2016-06-03,10,4,10.0,4.0
11413,air_965b2e0cf4119003,2016-06-09,2,2,2.0,2.0
11414,air_965b2e0cf4119003,2016-06-16,3,2,3.0,2.0
11415,air_965b2e0cf4119003,2016-06-22,1,3,1.0,3.0
11416,air_965b2e0cf4119003,2016-06-25,7,3,7.0,3.0
11417,air_965b2e0cf4119003,2016-06-29,5,3,5.0,3.0
11418,air_965b2e0cf4119003,2016-07-04,1,5,1.0,5.0
11419,air_965b2e0cf4119003,2016-07-07,3,2,3.0,2.0
11420,air_965b2e0cf4119003,2016-07-16,6,2,6.0,2.0
11421,air_965b2e0cf4119003,2016-07-19,4,2,4.0,2.0
11422,air_965b2e0cf4119003,2016-07-21,1,2,1.0,2.0
11423,air_965b2e0cf4119003,2016-07-22,11,9,11.0,9.0
11424,air_965b2e0cf4119003,2016-08-10,6,4,6.0,4.0
11425,air_965b2e0cf4119003,2016-08-17,1,3,1.0,3.0
11426,air_965b2e0cf4119003,2016-08-21,8,4,8.0,4.0
11427,air_965b2e0cf4119003,2016-08-25,32,6,32.0,6.0
11428,air_965b2e0cf4119003,2016-09-03,6,2,6.0,2.0
11429,air_965b2e0cf4119003,2016-09-14,2,2,2.0,2.0
11430,air_965b2e0cf4119003,2016-09-20,2,4,2.0,4.0
11431,air_965b2e0cf4119003,2016-09-25,4,4,2.0,2.0
11432,air_965b2e0cf4119003,2016-09-26,1,4,1.0,4.0
11433,air_965b2e0cf4119003,2016-09-29,6,8,6.0,8.0
11434,air_965b2e0cf4119003,2016-10-14,2,5,1.0,2.5
11435,air_965b2e0cf4119003,2016-10-29,1,3,1.0,3.0
11436,air_965b2e0cf4119003,2016-11-04,1,5,1.0,5.0
11437,air_965b2e0cf4119003,2016-11-11,0,2,0.0,2.0
11438,air_965b2e0cf4119003,2016-11-12,7,4,7.0,4.0
11439,air_965b2e0cf4119003,2016-11-16,0,2,0.0,2.0
11440,air_965b2e0cf4119003,2016-11-19,1,2,1.0,2.0
11441,air_965b2e0cf4119003,2016-11-22,32,5,16.0,2.5
11442,air_965b2e0cf4119003,2016-12-01,3,2,3.0,2.0
11443,air_965b2e0cf4119003,2016-12-02,2,5,2.0,5.0
11444,air_965b2e0cf4119003,2016-12-07,1,2,1.0,2.0
11445,air_965b2e0cf4119003,2016-12-13,1,3,1.0,3.0
11446,air_965b2e0cf4119003,2016-12-14,2,3,2.0,3.0
11447,air_965b2e0cf4119003,2016-12-15,3,2,3.0,2.0
11448,air_965b2e0cf4119003,2016-12-17,27,4,27.0,4.0
11449,air_965b2e0cf4119003,2016-12-18,4,2,4.0,2.0
11450,air_965b2e0cf4119003,2016-12-19,3,2,3.0,2.0
11451,air_965b2e0cf4119003,2016-12-21,2,2,2.0,2.0
11452,air_965b2e0cf4119003,2016-12-26,22,2,22.0,2.0
11453,air_965b2e0cf4119003,2016-12-28,11,4,11.0,4.0
11454,air_965b2e0cf4119003,2016-12-29,3,3,3.0,3.0
11455,air_965b2e0cf4119003,2017-01-07,4,5,4.0,5.0
11456,air_965b2e0cf4119003,2017-01-08,1,8,0.5,4.0
11457,air_965b2e0cf4119003,2017-01-14,12,14,4.0,4.666666666666667
11458,air_965b2e0cf4119003,2017-01-21,14,4,7.0,2.0
11459,air_965b2e0cf4119003,2017-01-23,3,5,3.0,5.0
11460,air_965b2e0cf4119003,2017-01-28,19,6,6.333333333333333,2.0
11461,air_965b2e0cf4119003,2017-01-29,19,4,19.0,4.0
11462,air_965b2e0cf4119003,2017-01-30,15,14,7.5,7.0
11463,air_965b2e0cf4119003,2017-01-31,4,2,4.0,2.0
11464,air_965b2e0cf4119003,2017-02-02,1,2,1.0,2.0
11465,air_965b2e0cf4119003,2017-02-03,6,2,6.0,2.0
11466,air_965b2e0cf4119003,2017-02-04,2,3,2.0,3.0
11467,air_965b2e0cf4119003,2017-02-08,0,2,0.0,2.0
11468,air_965b2e0cf4119003,2017-02-10,1,2,1.0,2.0
11469,air_965b2e0cf4119003,2017-02-11,5,5,2.5,2.5
11470,air_965b2e0cf4119003,2017-02-16,10,6,5.0,3.0
11471,air_965b2e0cf4119003,2017-02-17,3,4,1.5,2.0
11472,air_965b2e0cf4119003,2017-02-19,2,2,2.0,2.0
11473,air_965b2e0cf4119003,2017-02-20,2,6,1.0,3.0
11474,air_965b2e0cf4119003,2017-02-24,58,22,19.333333333333332,7.333333333333333
11475,air_965b2e0cf4119003,2017-02-25,4,3,4.0,3.0
11476,air_965b2e0cf4119003,2017-02-26,1,2,1.0,2.0
11477,air_965b2e0cf4119003,2017-02-28,7,3,7.0,3.0
11478,air_965b2e0cf4119003,2017-03-01,6,4,3.0,2.0
11479,air_965b2e0cf4119003,2017-03-03,4,2,4.0,2.0
11480,air_965b2e0cf4119003,2017-03-10,2,4,2.0,4.0
11481,air_965b2e0cf4119003,2017-03-15,10,2,10.0,2.0
11482,air_965b2e0cf4119003,2017-03-16,9,2,9.0,2.0
11483,air_965b2e0cf4119003,2017-03-17,2,3,2.0,3.0
11484,air_965b2e0cf4119003,2017-03-20,11,2,11.0,2.0
11485,air_965b2e0cf4119003,2017-03-21,26,6,26.0,6.0
11486,air_965b2e0cf4119003,2017-03-25,13,2,13.0,2.0
11487,air_965b2e0cf4119003,2017-03-26,5,2,5.0,2.0
11488,air_965b2e0cf4119003,2017-03-29,29,10,9.666666666666666,3.3333333333333335
11489,air_965b2e0cf4119003,2017-03-31,35,14,7.0,2.8
11490,air_965b2e0cf4119003,2017-04-01,14,4,7.0,2.0
11491,air_965b2e0cf4119003,2017-04-02,17,2,17.0,2.0
11492,air_965b2e0cf4119003,2017-04-05,2,6,2.0,6.0
11493,air_965b2e0cf4119003,2017-04-06,14,10,4.666666666666667,3.3333333333333335
11494,air_965b2e0cf4119003,2017-04-07,17,4,17.0,4.0
11495,air_965b2e0cf4119003,2017-04-08,15,3,7.5,1.5
11496,air_965b2e0cf4119003,2017-04-22,24,8,24.0,8.0
11497,air_96743eee94114261,2016-01-13,4,4,4.0,4.0
11498,air_96743eee94114261,2016-01-22,4,3,4.0,3.0
11499,air_96743eee94114261,2016-01-23,21,5,21.0,5.0
11500,air_96743eee94114261,2016-01-27,1,2,1.0,2.0
11501,air_96743eee94114261,2016-01-28,20,2,20.0,2.0
11502,air_96743eee94114261,2016-02-08,7,2,7.0,2.0
11503,air_96743eee94114261,2016-02-10,27,2,27.0,2.0
11504,air_96743eee94114261,2016-02-13,16,4,8.0,2.0
11505,air_96743eee94114261,2016-02-22,3,3,3.0,3.0
11506,air_96743eee94114261,2016-02-23,8,3,8.0,3.0
11507,air_96743eee94114261,2016-02-24,8,2,8.0,2.0
11508,air_96743eee94114261,2016-02-27,32,4,16.0,2.0
11509,air_96743eee94114261,2016-03-02,14,4,14.0,4.0
11510,air_96743eee94114261,2016-03-05,18,6,6.0,2.0
11511,air_96743eee94114261,2016-03-12,95,14,23.75,3.5
11512,air_96743eee94114261,2016-03-14,12,2,12.0,2.0
11513,air_96743eee94114261,2016-03-15,12,3,12.0,3.0
11514,air_96743eee94114261,2016-03-18,37,16,12.333333333333334,5.333333333333333
